Row	Students	Corrects	2 Labels	5 labels
2116	stu_a8581f8a87	1.02233567326	0.0	3.0
1520	stu_79bf600b98	1.0223495702	0.0	3.0
2472	stu_c23c428ecf	1.02236238532	0.0	3.0
2265	stu_b34cac1211	1.02237781439	0.0	3.0
361	stu_1c20272309	1.02246267635	0.0	3.0
868	stu_437be90867	1.02247191011	0.0	3.0
2597	stu_cd5b14763f	1.02247778359	0.0	3.0
146	stu_0a258c40fa	1.02250803859	0.0	3.0
2531	stu_c74ca1e3db	1.02255639098	0.0	3.0
1337	stu_6b5712abcf	1.02258064516	0.0	3.0
3203	stu_faecbdc67e	1.02259980205	0.0	3.0
1025	stu_519fb71a55	1.02261190586	0.0	3.0
1794	stu_8ff8b320dd	1.02261690024	0.0	3.0
304	stu_1799b4deed	1.02271932891	0.0	3.0
1307	stu_68d443f87c	1.02272249106	0.0	3.0
702	stu_36ab7e92b7	1.02272727273	0.0	3.0
2739	stu_d7e0a4bdca	1.02273398288	0.0	3.0
1689	stu_86a7d4ee4b	1.02274795268	0.0	3.0
1981	stu_9e8319062c	1.02274975272	0.0	3.0
1525	stu_7a29eaff48	1.02276490066	0.0	3.0
1887	stu_96e3954e19	1.02278428094	0.0	3.0
2615	stu_ce0f034a71	1.02279202279	0.0	3.0
1197	stu_5efb2e9e2d	1.02286821705	0.0	3.0
1930	stu_9a1c60a66a	1.02287166455	0.0	3.0
1900	stu_97b2dc829a	1.02287701318	0.0	3.0
107	stu_07b0b43b54	1.02287822878	0.0	3.0
201	stu_0e60714d5e	1.02292490119	0.0	3.0
965	stu_4b885a79bf	1.02293577982	0.0	3.0
2121	stu_a8a069431b	1.02293953793	0.0	3.0
841	stu_41677349dc	1.02294303797	0.0	3.0
387	stu_1e503f7e14	1.02297817715	0.0	3.0
1670	stu_85984aa914	1.02298850575	0.0	3.0
3077	stu_f213ada505	1.02300613497	0.0	3.0
1712	stu_89a13c0d9c	1.02300661834	0.0	3.0
288	stu_15dd5ccd5c	1.02305246423	0.0	3.0
2178	stu_ad2dbf41be	1.02305384494	0.0	3.0
1195	stu_5eae5b29a1	1.02305721605	0.0	3.0
3243	stu_fdb2bf9d8b	1.02308402585	0.0	3.0
464	stu_2467f60d6f	1.02308499475	0.0	3.0
981	stu_4cff9c3e3a	1.02308876347	0.0	3.0
1770	stu_8e1fbf5ebe	1.02310231023	0.0	3.0
1246	stu_6391d0eeaf	1.02311643836	0.0	3.0
919	stu_4780565f29	1.02314965765	0.0	3.0
1756	stu_8d41514bd4	1.02315325248	0.0	3.0
2402	stu_bdd4a52ca2	1.0231678487	0.0	3.0
190	stu_0d6edfc190	1.02317460317	0.0	3.0
1668	stu_8575574503	1.02317880795	0.0	3.0
233	stu_10f63dbde6	1.02319451766	0.0	3.0
1351	stu_6c4aeca630	1.02319868996	0.0	3.0
2434	stu_bfe3225f0b	1.0231990232	0.0	3.0
2961	stu_e9c88aa1a8	1.02320464093	0.0	3.0
2096	stu_a6919daeb9	1.02321845794	0.0	3.0
493	stu_2630c7390e	1.02323376008	0.0	3.0
2371	stu_bb22e976ad	1.02323799796	0.0	3.0
800	stu_3e041d4ba4	1.02324230099	0.0	3.0
410	stu_1fd47eee2e	1.02324300507	0.0	3.0
303	stu_1796b34de8	1.02325581395	0.0	3.0
1217	stu_5fed064027	1.02328966521	0.0	3.0
2003	stu_a034b14c74	1.02330097087	0.0	3.0
821	stu_3fc7d08253	1.02333469	0.0	3.0
2891	stu_e4cf5ce979	1.02334394422	0.0	3.0
632	stu_306cab7f00	1.02336448598	0.0	3.0
2131	stu_a9baafe270	1.02337662338	0.0	3.0
1608	stu_808df941e0	1.02338421565	0.0	3.0
1831	stu_92e2c02af3	1.02340234023	0.0	3.0
57	stu_03b6bfdce4	1.02342144912	0.0	3.0
125	stu_08eb298fc0	1.02342513454	0.0	3.0
3046	stu_effbc4ca66	1.02342917998	0.0	3.0
3206	stu_fb10e9356d	1.02344262295	0.0	3.0
2024	stu_a1636bf9bd	1.02348303051	0.0	3.0
476	stu_251839a2ff	1.02348578492	0.0	3.0
1601	stu_804aecaea9	1.02348690154	0.0	3.0
64	stu_0453d3ad84	1.02348943714	0.0	3.0
718	stu_37f714b530	1.02349172451	0.0	3.0
889	stu_452856fdac	1.02349952366	0.0	3.0
76	stu_05672cd63e	1.0235042735	0.0	3.0
2912	stu_e67577d53e	1.0235075781	0.0	3.0
655	stu_3233a253f5	1.02352941176	0.0	3.0
848	stu_422a9901c2	1.02354020177	0.0	3.0
1234	stu_61fa2de02b	1.02354672553	0.0	3.0
2970	stu_ea750fdda9	1.02354968409	0.0	3.0
1336	stu_6af5d5e304	1.0235541938	0.0	3.0
117	stu_084cf24069	1.0235941801	0.0	3.0
1160	stu_5be2f2244e	1.02360876897	0.0	3.0
2141	stu_aa42872a41	1.02360876897	0.0	3.0
2442	stu_c05162c7c1	1.02360876897	0.0	3.0
2764	stu_da498ec029	1.02365047843	0.0	3.0
1587	stu_7f336c5664	1.02369668246	0.0	3.0
258	stu_135b2f3ff7	1.02370173103	0.0	3.0
322	stu_193a78af5d	1.02371711945	0.0	3.0
1970	stu_9d7e52e913	1.023723229	0.0	3.0
1206	stu_5f7c5e8d50	1.02373417722	0.0	3.0
2610	stu_cdeabb2a1e	1.02377260982	0.0	3.0
1517	stu_79b24c95f3	1.02378378378	0.0	3.0
340	stu_1a780cd1f6	1.02379286214	0.0	3.0
2068	stu_a4e0b45033	1.02381627445	0.0	3.0
1946	stu_9b03ca845b	1.02381897578	0.0	3.0
760	stu_3acb725b60	1.02382797365	0.0	3.0
3202	stu_fae05b4ef4	1.02384615385	0.0	3.0
306	stu_17bcb62802	1.02385406922	0.0	3.0
1878	stu_96391d23fc	1.02386039886	0.0	3.0
2383	stu_bbeddd8332	1.02387720296	0.0	3.0
121	stu_08b381e37b	1.02388323751	0.0	3.0
2283	stu_b42eace9da	1.02390741587	0.0	3.0
3020	stu_eda8361103	1.02393543	0.0	3.0
3127	stu_f50a702cb9	1.02395209581	0.0	3.0
1227	stu_613e4c1aa1	1.02395209581	0.0	3.0
943	stu_498447764f	1.02397105382	0.0	3.0
2284	stu_b4381ec2b8	1.02397458117	0.0	3.0
1391	stu_7058f0c8f0	1.02397631256	0.0	3.0
2325	stu_b76e161075	1.02399553571	0.0	3.0
2694	stu_d3f3938302	1.02400619515	0.0	3.0
2269	stu_b36c843263	1.02400738689	0.0	3.0
1399	stu_7124cebed0	1.02402022756	0.0	3.0
88	stu_06416eb0dc	1.02402135231	0.0	3.0
2007	stu_a06d79310c	1.02405857741	0.0	3.0
3230	stu_fcaf5389e6	1.02408477842	0.0	3.0
2952	stu_e943afb9f2	1.0240928456	0.0	3.0
1228	stu_614c766446	1.02409638554	0.0	3.0
3156	stu_f715ea78c2	1.02412698413	0.0	3.0
917	stu_476269c47e	1.02413992483	0.0	3.0
2014	stu_a101b74e1e	1.02414433537	0.0	3.0
2476	stu_c26c40a043	1.02418207681	0.0	3.0
1526	stu_7a399b3926	1.02420634921	0.0	3.0
1862	stu_9530390f3b	1.02422389464	0.0	3.0
1876	stu_960ed96509	1.02425373134	0.0	3.0
782	stu_3c244500c0	1.02425467408	0.0	3.0
127	stu_0923ea6980	1.02425665102	0.0	3.0
274	stu_1490b6e73a	1.02425876011	0.0	3.0
2892	stu_e4eca454ef	1.02426202992	0.0	3.0
2545	stu_c8d4e2ca04	1.02427921093	0.0	3.0
118	stu_084fc769ac	1.02429415627	0.0	3.0
895	stu_45b13816cf	1.02430555556	0.0	3.0
1763	stu_8de58dd82e	1.02430555556	0.0	3.0
2662	stu_d16827a3e0	1.02431800468	0.0	3.0
159	stu_0b0d854406	1.02432748538	0.0	3.0
2575	stu_cb1f30096b	1.024328594	0.0	4.0
3190	stu_fa337036bc	1.02433179724	0.0	4.0
1791	stu_8faa00d8d9	1.02434456929	0.0	4.0
1059	stu_54461cbfa8	1.02436408213	0.0	4.0
2537	stu_c7c51e3286	1.0243902439	0.0	4.0
785	stu_3c5a138a31	1.02443280977	0.0	4.0
1397	stu_710f8e6935	1.02445081184	0.0	4.0
1766	stu_8df61347de	1.02447485065	0.0	4.0
49	stu_0368946add	1.024543379	0.0	4.0
2587	stu_cc7d640655	1.02454467843	0.0	4.0
2996	stu_ebfe53373c	1.02455885028	0.0	4.0
2311	stu_b6362a839e	1.02457839971	0.0	4.0
1781	stu_8efeea96ef	1.02459893048	0.0	4.0
1353	stu_6c94412bc1	1.02460335709	0.0	4.0
1445	stu_74177c6398	1.02463054187	0.0	4.0
2512	stu_c5579bc342	1.02463549522	0.0	4.0
2108	stu_a79737a048	1.02464788732	0.0	4.0
19	stu_0142fbb2a7	1.02464898596	0.0	4.0
1524	stu_7a290131b7	1.02465107848	0.0	4.0
801	stu_3e1e90d9bd	1.02467866324	0.0	4.0
1487	stu_7743fdb65e	1.02471264368	0.0	4.0
1806	stu_90ca126c1f	1.02471447295	0.0	4.0
2945	stu_e8b7a8ca06	1.02476572959	0.0	4.0
2910	stu_e67266878e	1.02478982539	0.0	4.0
1170	stu_5cb8eb1627	1.02481389578	0.0	4.0
362	stu_1c2ab8865e	1.02481460354	0.0	4.0
3242	stu_fd969fcfc2	1.02481785064	0.0	4.0
2757	stu_d9af21cb57	1.02483940043	0.0	4.0
2250	stu_b274b5fd96	1.0248623394	0.0	4.0
3221	stu_fc2eb6b21b	1.02486402486	0.0	4.0
1804	stu_90a6747c2c	1.02490886999	0.0	4.0
2130	stu_a9b145801c	1.02492729539	0.0	4.0
487	stu_25fa66981e	1.02493765586	0.0	4.0
2774	stu_dad9109496	1.02496050553	0.0	4.0
2300	stu_b575087021	1.02498798654	0.0	4.0
2807	stu_dd887d780d	1.025	0.0	4.0
2039	stu_a25ac36a19	1.025	0.0	4.0
1459	stu_750bc7ba1a	1.0250363901	0.0	4.0
1367	stu_6dfc61e182	1.02506666667	0.0	4.0
67	stu_0488950dfe	1.02507522568	0.0	4.0
2094	stu_a667a9313c	1.02510215995	0.0	4.0
2740	stu_d7f09eb815	1.02514078842	0.0	4.0
1812	stu_9150750ec6	1.02514231499	0.0	4.0
1150	stu_5b0a6da7f7	1.0251442704	0.0	4.0
2969	stu_ea61dfbd4c	1.0251572327	0.0	4.0
1131	stu_599ba3d1c2	1.02516324255	0.0	4.0
2352	stu_ba18f858b0	1.02517306482	0.0	4.0
996	stu_4e52aeb9e8	1.0251814546	0.0	4.0
3153	stu_f6f986cb46	1.0251838645	0.0	4.0
1921	stu_99a40b453f	1.02520498026	0.0	4.0
90	stu_067dd26228	1.02525252525	0.0	4.0
579	stu_2cda2992f1	1.02526233968	0.0	4.0
2655	stu_d0d31aa453	1.02526724976	0.0	4.0
2203	stu_af5055b37f	1.02527254708	0.0	4.0
1428	stu_72cb8923bb	1.02530120482	0.0	4.0
630	stu_305af9b376	1.02531083481	0.0	4.0
926	stu_485ee25931	1.0253164557	0.0	4.0
1187	stu_5df70da79b	1.0253164557	0.0	4.0
1345	stu_6bd4e2410e	1.0253164557	0.0	4.0
3143	stu_f62c3a20f8	1.02532631989	0.0	4.0
1880	stu_965af97ad2	1.02534318902	0.0	4.0
3210	stu_fb4260788a	1.02537365311	0.0	4.0
336	stu_1a06b714a6	1.02539247708	0.0	4.0
1485	stu_772009a68c	1.02541856925	0.0	4.0
1178	stu_5d26439a0d	1.02542841349	0.0	4.0
3021	stu_eda8b9dfae	1.02544247788	0.0	4.0
1189	stu_5e010af0c9	1.02546036829	0.0	4.0
1415	stu_71defaff76	1.02546569205	0.0	4.0
3248	stu_fe3b0be066	1.02547307132	0.0	4.0
473	stu_24d28d2ab7	1.0254841998	0.0	4.0
804	stu_3e3b185855	1.02548497528	0.0	4.0
3138	stu_f5f174bd23	1.02554093241	0.0	4.0
1856	stu_94b8f9bc86	1.02554744526	0.0	4.0
1207	stu_5f85515263	1.02557160048	0.0	4.0
3139	stu_f602287791	1.02558853634	0.0	4.0
2752	stu_d978f22fca	1.02559255489	0.0	4.0
818	stu_3f95790bf1	1.02562838837	0.0	4.0
102	stu_073c1d905f	1.02565335899	0.0	4.0
2599	stu_cd8a99202d	1.02565548351	0.0	4.0
731	stu_389769a41d	1.0256564141	0.0	4.0
156	stu_0aefcbfa4a	1.02570154734	0.0	4.0
2202	stu_af4eef1175	1.02571742199	0.0	4.0
2501	stu_c49d229901	1.02572706935	0.0	4.0
716	stu_37b92982f8	1.02572972973	0.0	4.0
265	stu_13c7caac11	1.02573529412	0.0	4.0
2089	stu_a62457579c	1.02573529412	0.0	4.0
1704	stu_88ddfaec87	1.02576808722	0.0	4.0
556	stu_2b0b32f752	1.02578397213	0.0	4.0
916	stu_4761409d74	1.02578616352	0.0	4.0
2292	stu_b4b9d87505	1.02580645161	0.0	4.0
1726	stu_8a97506dc5	1.02581624905	0.0	4.0
2878	stu_e308aee893	1.02582716739	0.0	4.0
2397	stu_bd0ff6b24e	1.02586206897	0.0	4.0
2855	stu_e170bfe493	1.02586206897	0.0	4.0
2430	stu_bfadc67cc7	1.0258635961	0.0	4.0
466	stu_2495a7f103	1.02587558808	0.0	4.0
1127	stu_59603efaf3	1.02588996764	0.0	4.0
1550	stu_7c7fe474b5	1.02591824645	0.0	4.0
367	stu_1c74e826f5	1.02594765343	0.0	4.0
1402	stu_712d138e70	1.02594810379	0.0	4.0
270	stu_1431538058	1.02595251242	0.0	4.0
1260	stu_6504b04c8c	1.02597402597	0.0	4.0
58	stu_03cf565d03	1.02599436267	0.0	4.0
59	stu_03dbafac6a	1.02600896861	0.0	4.0
670	stu_33a0fcc91b	1.02602884277	0.0	4.0
393	stu_1e95f4d085	1.02603369066	0.0	4.0
1938	stu_9a81311225	1.02604247404	0.0	4.0
728	stu_387c01c3a7	1.02605633803	0.0	4.0
2176	stu_ad03c6f460	1.02608695652	0.0	4.0
521	stu_27c02ac9f9	1.02609108159	0.0	4.0
1710	stu_89620f1262	1.02610153257	0.0	4.0
1220	stu_6039b85977	1.02611367127	0.0	4.0
2582	stu_cbc1ae6ff7	1.0261627907	0.0	4.0
858	stu_42ac338585	1.02618149545	0.0	4.0
874	stu_441aff0633	1.0262266097	0.0	4.0
3185	stu_f9c51dd582	1.02625182304	0.0	4.0
1795	stu_8ffb8a5316	1.02625732175	0.0	4.0
666	stu_335bfd38ea	1.026272578	0.0	4.0
2350	stu_b9e572f5f7	1.02627345845	0.0	4.0
1908	stu_9865e24709	1.02628120894	0.0	4.0
1372	stu_6e64e60fc8	1.02631578947	0.0	4.0
2590	stu_cc91f4cdcd	1.02633617351	0.0	4.0
2698	stu_d44d0e3e47	1.02636103152	0.0	4.0
689	stu_35e3a9e235	1.02643754131	0.0	4.0
3192	stu_fa5f35f9be	1.02649006623	0.0	4.0
898	stu_460994fdee	1.02649379932	0.0	4.0
1104	stu_57f0bb53b7	1.02649507949	0.0	4.0
246	stu_11d139298f	1.02650356779	0.0	4.0
425	stu_214efc2ec1	1.02651865557	0.0	4.0
1355	stu_6cc4d3f03e	1.02653620352	0.0	4.0
2846	stu_e0e77d2c8b	1.02654280027	0.0	4.0
1046	stu_5329490652	1.02655632411	0.0	4.0
28	stu_01d24432d7	1.02655677656	0.0	4.0
945	stu_49b6f71e03	1.02656042497	0.0	4.0
3196	stu_fa9e6cd839	1.02656826568	0.0	4.0
2918	stu_e6b70d7caa	1.02656826568	0.0	4.0
1077	stu_55675b8827	1.02657098526	0.0	4.0
709	stu_373df4eadc	1.02658160553	0.0	4.0
478	stu_25423e4ae6	1.02660189683	0.0	4.0
2040	stu_a2750ebfbb	1.02660609994	0.0	4.0
2709	stu_d50d3b6fa7	1.02674399871	0.0	4.0
723	stu_38265fdbf8	1.02675585284	0.0	4.0
2642	stu_cfb96da1cc	1.02676399027	0.0	4.0
2441	stu_c03952a73b	1.02676399027	0.0	4.0
3252	stu_fed35eaf95	1.02679658952	0.0	4.0
1464	stu_7546fabfa6	1.02682677568	0.0	4.0
1552	stu_7c88141d7d	1.0268528464	0.0	4.0
2376	stu_bb4a77c969	1.0268907563	0.0	4.0
1424	stu_72a9e879ac	1.0269005848	0.0	4.0
3195	stu_fa83b92d98	1.02690707351	0.0	4.0
2663	stu_d19aae9bd4	1.02693602694	0.0	4.0
2196	stu_aef7e800f4	1.0269541779	0.0	4.0
2729	stu_d6d5f24d28	1.02695625385	0.0	4.0
780	stu_3beb385010	1.02698760029	0.0	4.0
1090	stu_56e87ffc10	1.02698948204	0.0	4.0
2399	stu_bd1a8617a6	1.02700729927	0.0	4.0
2233	stu_b1a8544cf4	1.02702702703	0.0	4.0
1882	stu_966fc90dca	1.02702702703	0.0	4.0
1854	stu_948dbd21fd	1.02713178295	0.0	4.0
1204	stu_5f4e7ad0bc	1.02715484363	0.0	4.0
653	stu_3231cfa5a3	1.02715568538	0.0	4.0
1119	stu_58bdd12275	1.02716049383	0.0	4.0
2677	stu_d2c66219f5	1.02716213964	0.0	4.0
1369	stu_6e17a2b346	1.02716225876	0.0	4.0
1519	stu_79b5791ff8	1.02717391304	0.0	4.0
365	stu_1c5bdeea35	1.02718550107	0.0	4.0
366	stu_1c653d6d97	1.02718808194	0.0	4.0
87	stu_063f6369bd	1.02719174871	0.0	4.0
2866	stu_e219b38a67	1.0272215973	0.0	4.0
2905	stu_e5ceed1638	1.02727272727	0.0	4.0
2515	stu_c584b0a93b	1.02731277533	0.0	4.0
2594	stu_cd01beb7bd	1.02731469608	0.0	4.0
461	stu_244b6a9fdd	1.02731882873	0.0	4.0
1015	stu_50d7b1d47d	1.02732060566	0.0	4.0
332	stu_19d8e58560	1.02732746642	0.0	4.0
2816	stu_de2c8c3997	1.02733549387	0.0	4.0
1180	stu_5d479155b6	1.02736686391	0.0	4.0
1244	stu_636f6e1ba4	1.0273728539	0.0	4.0
2871	stu_e2a0fbb569	1.0273913667	0.0	4.0
284	stu_15ae32fe60	1.02743484225	0.0	4.0
1546	stu_7c527d406b	1.02743585941	0.0	4.0
1799	stu_9024424668	1.02743902439	0.0	4.0
2159	stu_ac0a0a6a91	1.02745223952	0.0	4.0
2372	stu_bb3048409a	1.0275	0.0	4.0
1615	stu_814af542ae	1.02751817238	0.0	4.0
1742	stu_8c217afdf3	1.02755376344	0.0	4.0
857	stu_429e3eef7a	1.02755905512	0.0	4.0
1617	stu_8167c742b3	1.02756394338	0.0	4.0
951	stu_4a30a7d3d4	1.02758274824	0.0	4.0
3083	stu_f2ad3cf3cc	1.02759381898	0.0	4.0
1089	stu_56e060fecb	1.02760942761	0.0	4.0
61	stu_040bb71e7a	1.02762430939	0.0	4.0
957	stu_4a88395dbd	1.0276416122	0.0	4.0
2114	stu_a846b24272	1.02764976959	0.0	4.0
867	stu_436ae50902	1.02769985975	0.0	4.0
2591	stu_ccb5d3f493	1.02770083102	0.0	4.0
3103	stu_f3b67ad249	1.02770986145	0.0	4.0
2976	stu_eac8a43ba0	1.02775368604	0.0	4.0
2497	stu_c424486feb	1.02776265651	0.0	4.0
1080	stu_55c117cb54	1.02776891159	0.0	4.0
2982	stu_eb0d0a102e	1.02777777778	0.0	4.0
724	stu_3845818156	1.02777777778	0.0	4.0
3233	stu_fcc635e8fe	1.02777777778	0.0	4.0
974	stu_4c8345711b	1.02779086199	0.0	4.0
120	stu_089ac76e42	1.02782764811	0.0	4.0
3016	stu_ed77d89361	1.02787769784	0.0	4.0
256	stu_1345507a70	1.02788137098	0.0	4.0
1749	stu_8ccf3c8a6b	1.02791806958	0.0	4.0
1549	stu_7c6f6d1ced	1.02791878173	0.0	4.0
1586	stu_7f295b9689	1.02792436236	0.0	4.0
934	stu_48ec039c15	1.02797051171	0.0	4.0
526	stu_280944c26c	1.02798134577	0.0	4.0
2718	stu_d63db77f75	1.02798232695	0.0	4.0
2247	stu_b26dd3dd17	1.02801120448	0.0	4.0
837	stu_411ae9dbc2	1.02803057881	0.0	4.0
1436	stu_735f0e0c83	1.02803738318	0.0	4.0
3110	stu_f3f201f973	1.02803970223	0.0	4.0
2951	stu_e93ff8fcc0	1.0280605227	0.0	4.0
993	stu_4df9c9cb21	1.02807357212	0.0	4.0
3177	stu_f943b11db1	1.02807467579	0.0	4.0
1623	stu_8240085b8f	1.02808819088	0.0	4.0
2246	stu_b2561621e8	1.02813299233	0.0	4.0
1159	stu_5bcdc561bd	1.02815454172	0.0	4.0
2462	stu_c1b42fadf1	1.02815533981	0.0	4.0
3151	stu_f6f421b2f9	1.02820874471	0.0	4.0
2267	stu_b3583fc0ab	1.02821069244	0.0	4.0
972	stu_4c3f08af2d	1.02821869489	0.0	4.0
623	stu_2fc5c0328d	1.02822580645	0.0	4.0
1491	stu_77aa5b1b1f	1.02827763496	0.0	4.0
1028	stu_51ef4607ad	1.02830188679	0.0	4.0
1849	stu_9447aafc00	1.0283171521	0.0	4.0
2671	stu_d25c529e20	1.02836134454	0.0	4.0
406	stu_1f9daa1d58	1.02839821315	0.0	4.0
223	stu_10127b1302	1.02841749419	0.0	4.0
2608	stu_cdddeda59a	1.02843295638	0.0	4.0
3017	stu_ed8f778942	1.02849099099	0.0	4.0
2214	stu_b03f274876	1.02851323829	0.0	4.0
707	stu_372f97b08a	1.02851711027	0.0	4.0
2266	stu_b356bd2c3b	1.02852388876	0.0	4.0
1955	stu_9be8db4bfc	1.02852852853	0.0	4.0
1951	stu_9b848f37a7	1.02857142857	0.0	4.0
112	stu_07f1d6b6c7	1.02860347729	0.0	4.0
1729	stu_8ace5eec4b	1.02866242038	0.0	4.0
80	stu_05b0248ce6	1.02866666667	0.0	4.0
2272	stu_b3a670cdfe	1.02867173786	0.0	4.0
263	stu_139d2523cc	1.02870957993	0.0	4.0
373	stu_1d00298e13	1.02874432678	0.0	4.0
2732	stu_d763387540	1.02881944444	0.0	4.0
474	stu_24d52a8a8d	1.0288248337	0.0	4.0
1545	stu_7c4758b2b9	1.02882703777	0.0	4.0
2482	stu_c329962347	1.02884117951	0.0	4.0
179	stu_0ca6b4b8c1	1.02886836028	0.0	4.0
3055	stu_f08fb0942b	1.02887139108	0.0	4.0
2111	stu_a82bd47845	1.02887537994	0.0	4.0
2511	stu_c5423b3829	1.02889358703	0.0	4.0
170	stu_0c2af235d0	1.0289276808	0.0	4.0
2565	stu_ca58a6830a	1.02897102897	0.0	4.0
2411	stu_be57105119	1.02897657213	0.0	4.0
2458	stu_c167b46ba4	1.02902621723	0.0	4.0
1680	stu_862f86341a	1.02903225806	0.0	4.0
2062	stu_a42f8555b6	1.02904929577	0.0	4.0
680	stu_34c3a10eb0	1.0290625	0.0	4.0
2632	stu_cf20a54b49	1.02906641001	0.0	4.0
656	stu_325104f78c	1.02908953532	0.0	4.0
2385	stu_bc04a63929	1.02909090909	0.0	4.0
2779	stu_db6cf6fad7	1.02909482759	0.0	4.0
297	stu_16e74ad6a2	1.02911208151	0.0	4.0
14	stu_011381bed0	1.02914642609	0.0	4.0
682	stu_34d88ef28a	1.02917232022	0.0	4.0
2285	stu_b4446451f6	1.02917620137	0.0	4.0
1717	stu_89da2d03c6	1.0291858679	0.0	4.0
261	stu_1366adddbf	1.02922990444	0.0	4.0
1868	stu_95c7abeb00	1.02923976608	0.0	4.0
3236	stu_fcf7315000	1.02923976608	0.0	4.0
1610	stu_8099339ed4	1.0292942743	0.0	4.0
2714	stu_d5c7df7f30	1.02929493545	0.0	4.0
99	stu_07173df07b	1.02933333333	0.0	4.0
815	stu_3f466fbcc6	1.02937387271	0.0	4.0
1820	stu_922ab49884	1.0293951385	0.0	4.0
420	stu_20ddcaea50	1.02940088757	0.0	4.0
527	stu_2831c8d256	1.02941176471	0.0	4.0
1802	stu_90815fb993	1.02943362569	0.0	4.0
534	stu_291f76ed9e	1.02944668725	0.0	4.0
2481	stu_c30cccfcda	1.02945581628	0.0	4.0
2644	stu_cfdf421723	1.02946127946	0.0	4.0
2035	stu_a21dc6bd0b	1.02950408035	0.0	4.0
1976	stu_9e27e97359	1.02953020134	0.0	4.0
1834	stu_93116e553e	1.02955082742	0.0	4.0
2773	stu_dacdcfb964	1.02960526316	0.0	4.0
2394	stu_bcb1d814c0	1.02960840497	0.0	4.0
294	stu_16608686cf	1.02961619825	0.0	4.0
2201	stu_af364eb7cb	1.02975532755	0.0	4.0
1176	stu_5cf9a90224	1.02975909306	0.0	4.0
1261	stu_6515f27d6d	1.02983425414	0.0	4.0
375	stu_1d2b4163b6	1.02989913545	0.0	4.0
2066	stu_a4ba2f9902	1.02991107518	0.0	4.0
1305	stu_688f8f9cfe	1.02992957746	0.0	4.0
781	stu_3c0d20bb1c	1.02995594714	0.0	4.0
17	stu_012a7e41b3	1.02996254682	0.0	4.0
696	stu_36349ec6f7	1.03007200339	0.0	4.0
153	stu_0ab7a3adf6	1.03010156971	0.0	4.0
2444	stu_c057aad102	1.03010536879	0.0	4.0
3089	stu_f2dd2f8ad7	1.03015075377	0.0	4.0
3106	stu_f3cd0a315f	1.03015764222	0.0	4.0
683	stu_34e5f83691	1.03019008572	0.0	4.0
1138	stu_5a7807a781	1.0302022721	0.0	4.0
1883	stu_9687df4575	1.03021610251	0.0	4.0
2293	stu_b4d5e10fa3	1.03021718602	0.0	4.0
1158	stu_5bcb7c9bb0	1.03023758099	0.0	4.0
3211	stu_fb79ba0702	1.03025631143	0.0	4.0
2435	stu_bfe4bc9bc7	1.03028959811	0.0	4.0
1929	stu_99e3fd771a	1.0303030303	0.0	4.0
1155	stu_5b9741f1ae	1.03034482759	0.0	4.0
1045	stu_531ddc7f7b	1.0303555941	0.0	4.0
2189	stu_aea2b28bf1	1.03035902851	0.0	4.0
1914	stu_99414d273a	1.03036437247	0.0	4.0
1247	stu_63987574b1	1.03039513678	0.0	4.0
2494	stu_c4115b314f	1.03046218487	0.0	4.0
2177	stu_ad2af3bf5f	1.03047484054	0.0	4.0
2353	stu_ba1ef9cd8f	1.03048433048	0.0	4.0
2367	stu_bb0f80f67a	1.03048780488	0.0	4.0
2806	stu_dd8459807f	1.03050163852	0.0	4.0
434	stu_220c4e4fdb	1.03051809794	0.0	4.0
2983	stu_eb12395d19	1.03054448871	0.0	4.0
644	stu_3159168ae8	1.03054494967	0.0	4.0
617	stu_2f98b943ff	1.03054626533	0.0	4.0
795	stu_3dcdf09e28	1.03055947344	0.0	4.0
353	stu_1b63de5894	1.03058510638	0.0	4.0
1364	stu_6dd031ffaa	1.03063063063	0.0	4.0
1600	stu_8028e2603f	1.03065395095	0.0	4.0
494	stu_264d5277d2	1.0307503075	0.0	4.0
1529	stu_7ab203f0f5	1.03077391834	0.0	4.0
639	stu_30cf2c7008	1.03079178886	0.0	4.0
539	stu_2992a1eda5	1.03081232493	0.0	4.0
2653	stu_d0c468b257	1.03088112555	0.0	4.0
1064	stu_54a1da2ded	1.03096903097	0.0	4.0
2314	stu_b674f9dfa3	1.0310328856	0.0	4.0
1723	stu_8a66874efe	1.03103352729	0.0	4.0
2437	stu_c0059cc0ac	1.03106411104	0.0	4.0
1532	stu_7acc900302	1.03110823072	0.0	4.0
1511	stu_793ec60946	1.03111679454	0.0	4.0
2049	stu_a334dea905	1.03112203112	0.0	4.0
806	stu_3e8263c5d1	1.03113207547	0.0	4.0
2795	stu_dc67f48502	1.03113352335	0.0	4.0
13	stu_010770adfb	1.03114571746	0.0	4.0
1396	stu_70da320da1	1.03115775664	0.0	4.0
289	stu_16059ca4b3	1.03121636168	0.0	4.0
1466	stu_754eca6e2a	1.03125	0.0	4.0
3048	stu_f01d558a15	1.03125	0.0	4.0
124	stu_08e3fc9aee	1.03125	0.0	4.0
3049	stu_f02ee72b4e	1.03134945894	0.0	4.0
1743	stu_8c5d288469	1.03135888502	0.0	4.0
710	stu_375dc7f798	1.03143585387	0.0	4.0
1892	stu_9716958005	1.03143893591	0.0	4.0
2626	stu_cecdbc602b	1.03144078144	0.0	4.0
